"item_id","quantity","date_production_start","date_received_into_inventory","date_shipped_from_inventory"
1,"-30.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-09-14 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-09-14 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-01-10 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-01-10 00:00:00"
1,"-180.00000000",NULL,NULL,"2023-01-10 00:00:00"
1,"-180.00000000",NULL,NULL,"2023-01-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-10 00:00:00"
2,"-100.00000000",NULL,NULL,"2023-01-17 00:00:00"
2,"-100.00000000",NULL,NULL,"2023-01-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-17 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-01-18 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-01-18 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-20 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-01-26 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-01-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-30 00:00:00"
3,"72.00000000","2022-11-29 00:00:00","2023-04-15 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2023-02-09 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-02-09 00:00:00"
3,"72.00000000","2023-02-08 00:00:00","2023-06-17 00:00:00",NULL
1,"240.00000000","2023-01-20 00:00:00","2023-04-27 00:00:00",NULL
1,"240.00000000","2023-01-20 00:00:00","2023-05-04 00:00:00",NULL
1,"240.00000000","2023-01-20 00:00:00","2023-06-08 00:00:00",NULL
2,"300.00000000","2023-01-20 00:00:00","2023-05-17 00:00:00",NULL
2,"300.00000000","2023-01-20 00:00:00","2023-05-17 00:00:00",NULL
2,"500.00000000","2023-01-20 00:00:00","2023-06-13 00:00:00",NULL
2,"500.00000000","2023-02-23 00:00:00","2023-07-15 00:00:00",NULL
3,"-12.00000000",NULL,NULL,"2023-02-23 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-02-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-02-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-02-27 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-02-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-02-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-02-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-02-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-02-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-02-28 00:00:00"
3,"72.00000000","2023-03-14 00:00:00","2023-06-22 00:00:00",NULL
2,"700.00000000","2023-03-16 00:00:00","2023-08-20 00:00:00",NULL
1,"-60.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-29 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-03-29 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-03-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-20 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-04-21 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-04-21 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-04-21 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-04-21 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-04-28 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-04-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-28 00:00:00"
3,"72.00000000","2023-05-03 00:00:00","2023-08-08 00:00:00",NULL
2,"600.00000000","2023-05-04 00:00:00","2023-10-25 00:00:00",NULL
1,"360.00000000","2023-05-04 00:00:00","2023-09-12 00:00:00",NULL
1,"270.00000000","2023-05-04 00:00:00","2023-10-03 00:00:00",NULL
3,"-12.00000000",NULL,NULL,"2023-05-16 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-05-16 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-05-16 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-25 00:00:00"
2,"-400.00000000",NULL,NULL,"2023-05-25 00:00:00"
2,"-400.00000000",NULL,NULL,"2023-05-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-25 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-05-30 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-05-30 00:00:00"
1,"450.00000000","2023-06-12 00:00:00","2023-11-22 00:00:00",NULL
3,"-12.00000000",NULL,NULL,"2023-06-13 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-06-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-06-21 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-06-21 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-06-21 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-06-27 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-06-27 00:00:00"
3,"-36.00000000",NULL,NULL,"2023-06-27 00:00:00"
3,"-36.00000000",NULL,NULL,"2023-06-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-28 00:00:00"
1,"360.00000000","2023-07-07 00:00:00","2023-11-09 00:00:00",NULL
1,"330.00000000","2023-07-07 00:00:00","2023-11-16 00:00:00",NULL
1,"540.00000000","2023-07-07 00:00:00","2023-11-23 00:00:00",NULL
1,"210.00000000","2023-07-07 00:00:00","2023-12-07 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2023-07-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-14 00:00:00"
1,"-150.00000000",NULL,NULL,"2023-07-14 00:00:00"
1,"-150.00000000",NULL,NULL,"2023-07-14 00:00:00"
2,"700.00000000","2023-07-18 00:00:00","2023-11-13 00:00:00",NULL
3,"-12.00000000",NULL,NULL,"2023-08-08 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-08 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-08-08 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-08-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-08 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-08 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-08 00:00:00"
1,"540.00000000","2023-08-28 00:00:00","2023-12-23 00:00:00",NULL
1,"420.00000000","2023-08-28 00:00:00","2024-01-14 00:00:00",NULL
1,"120.00000000","2023-08-28 00:00:00","2024-01-16 00:00:00",NULL
3,"-12.00000000",NULL,NULL,"2023-09-21 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-21 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-21 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-21 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-05 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-10-05 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-10-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-11 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-10-26 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-10-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-10-27 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-27 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-10-30 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-10-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-11-06 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-11-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-06 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-11-22 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-11-22 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-29 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-30 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-12-04 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-12-04 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-12-06 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-12-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-08 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-12-08 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-12-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-08 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-12-18 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-12-18 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-20 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-12-20 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-12-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-12-22 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-01-15 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-01-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-01-31 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-01-31 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-01-31 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-08 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-08 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-14 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-14 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-20 00:00:00"
1,"-90.00000000",NULL,NULL,"2024-02-20 00:00:00"
1,"-90.00000000",NULL,NULL,"2024-02-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-20 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-27 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-02-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-02-27 00:00:00"
1,"-120.00000000",NULL,NULL,"2024-02-29 00:00:00"
1,"-120.00000000",NULL,NULL,"2024-02-29 00:00:00"
1,"-120.00000000",NULL,NULL,"2024-03-08 00:00:00"
1,"-120.00000000",NULL,NULL,"2024-03-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-14 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-03-19 00:00:00"
3,"-12.00000000",NULL,NULL,"2024-03-19 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-03-21 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-03-21 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-03-21 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-03-21 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-03-21 00:00:00"
2,"-150.00000000",NULL,NULL,"2024-03-21 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-25 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-03-25 00:00:00"
1,"-60.00000000",NULL,NULL,"2024-03-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2024-03-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-06-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-14 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-06-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-06-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-06-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-06-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-06-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-06-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-06-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-25 00:00:00"
3,"-36.00000000",NULL,NULL,"2023-07-25 00:00:00"
3,"-36.00000000",NULL,NULL,"2023-07-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-25 00:00:00"
1,"-180.00000000",NULL,NULL,"2023-07-25 00:00:00"
1,"-180.00000000",NULL,NULL,"2023-07-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-07-26 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-04 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-04 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-08-17 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-08-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-17 00:00:00"
1,"-180.00000000",NULL,NULL,"2023-08-17 00:00:00"
1,"-180.00000000",NULL,NULL,"2023-08-17 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-08-17 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-08-17 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-24 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-08-24 00:00:00"
2,"-250.00000000",NULL,NULL,"2023-08-29 00:00:00"
2,"-250.00000000",NULL,NULL,"2023-08-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-08-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-08-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-08-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-08-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-08-31 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-05 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-05 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-06 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-09-06 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-09-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-15 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-20 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-09-26 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-26 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-09-26 00:00:00"
2,"600.00000000","2023-09-30 00:00:00","2024-02-11 00:00:00",NULL
1,"-60.00000000",NULL,NULL,"2023-10-11 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-10-12 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-10-12 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-16 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-10-16 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-10-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-16 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-10-31 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-10-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-10-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-10-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-10-31 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-08 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-08 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-15 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-15 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-15 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-15 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-11-15 00:00:00"
2,"-150.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-120.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-120.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-11-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-11-22 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-11-22 00:00:00"
